 1.41659421e-04  3.30000000e+00  1.41659421e-04  3.50893438e+00  1.41659421e-04  3.30000000e+00 
 1.41705939e-04  3.30000000e+00  1.41705939e-04  3.62004012e+00  1.41705939e-04  3.30000000e+00 
 1.41759078e-04  3.30000000e+00  1.41759078e-04  3.69648403e+00  1.41759078e-04  3.30000000e+00 
 1.41818922e-04  3.30000000e+00  1.41818922e-04  3.74430987e+00  1.41818922e-04  3.30000000e+00 
 1.41886562e-04  3.30000000e+00  1.41886562e-04  3.77185305e+00  1.41886562e-04  3.30000000e+00 
 1.41966453e-04  3.30000000e+00  1.41966453e-04  3.78663463e+00  1.41966453e-04  3.30000000e+00 
 1.42064837e-04  3.30000000e+00  1.42064837e-04  3.79356804e+00  1.42064837e-04  3.30000000e+00 
 1.42164837e-04  3.30000000e+00  1.42164837e-04  3.79577928e+00  1.42164837e-04  3.30000000e+00 
 1.42264837e-04  3.30000000e+00  1.42264837e-04  3.79645933e+00  1.42264837e-04  3.30000000e+00 
 1.42364837e-04  3.30000000e+00  1.42364837e-04  3.79666843e+00  1.42364837e-04  3.30000000e+00 
 1.42464837e-04  3.30000000e+00  1.42464837e-04  3.79673264e+00  1.42464837e-04  3.30000000e+00 
 1.42500333e-04  3.30000000e+00  1.42500333e-04  3.79674034e+00  1.42500333e-04  3.30000000e+00 
 1.42501000e-04  3.30000000e+00  1.42501000e-04  3.79674049e+00  1.42501000e-04  3.30000000e+00 
 1.42501004e-04  3.30000000e+00  1.42501004e-04  3.79893369e+00  1.42501004e-04  3.30000000e+00 
 1.42501012e-04  3.30000000e+00  1.42501012e-04  3.80332365e+00  1.42501012e-04  3.30000000e+00 
 1.42501028e-04  3.30000000e+00  1.42501028e-04  3.81211857e+00  1.42501028e-04  3.30000000e+00 
 1.42501060e-04  3.30000000e+00  1.42501060e-04  3.82976881e+00  1.42501060e-04  3.30000000e+00 
 1.42501124e-04  3.30000000e+00  1.42501124e-04  3.86531313e+00  1.42501124e-04  3.30000000e+00 
 1.42501252e-04  3.30000000e+00  1.42501252e-04  3.93822620e+00  1.42501252e-04  3.30000000e+00 
 1.42501291e-04  3.30000000e+00  1.42501291e-04  3.96230955e+00  1.42501291e-04  3.30000000e+00 
 1.42501310e-04  3.30000000e+00  1.42501310e-04  3.97179549e+00  1.42501310e-04  3.30000000e+00 
 1.42501328e-04  3.30000000e+00  1.42501328e-04  3.97562204e+00  1.42501328e-04  3.30000000e+00 
 1.42501339e-04  3.30000000e+00  1.42501339e-04  3.97616065e+00  1.42501339e-04  3.30000000e+00 
 1.42501351e-04  3.30000000e+00  1.42501351e-04  3.97633763e+00  1.42501351e-04  3.30000000e+00 
 1.42501364e-04  3.30000000e+00  1.42501364e-04  3.97639034e+00  1.42501364e-04  3.30000000e+00 
 1.42501390e-04  3.30000000e+00  1.42501390e-04  3.97642678e+00  1.42501390e-04  3.30000000e+00 
 1.42501425e-04  3.30000000e+00  1.42501425e-04  3.97646026e+00  1.42501425e-04  3.30000000e+00 
 1.42501495e-04  3.30000000e+00  1.42501495e-04  3.97654375e+00  1.42501495e-04  3.30000000e+00 
 1.42501636e-04  3.30000000e+00  1.42501636e-04  3.97678832e+00  1.42501636e-04  3.30000000e+00 
 1.42501917e-04  3.30000000e+00  1.42501917e-04  3.97729501e+00  1.42501917e-04  3.30000000e+00 
 1.42502007e-04  3.30000000e+00  1.42502007e-04  3.97636376e+00  1.42502007e-04  3.30000000e+00 
 1.42502046e-04  3.30000000e+00  1.42502046e-04  3.96425572e+00  1.42502046e-04  3.30000000e+00 
 1.42502058e-04  3.30000000e+00  1.42502058e-04  3.96311883e+00  1.42502058e-04  3.30000000e+00 
 1.42502069e-04  3.30000000e+00  1.42502069e-04  3.96228616e+00  1.42502069e-04  3.30000000e+00 
 1.42502079e-04  3.30000000e+00  1.42502079e-04  3.96154187e+00  1.42502079e-04  3.30000000e+00 
 1.42502099e-04  3.30000000e+00  1.42502099e-04  3.96022604e+00  1.42502099e-04  3.30000000e+00 
 1.42502140e-04  3.30000000e+00  1.42502140e-04  3.95806660e+00  1.42502140e-04  3.30000000e+00 
 1.42502221e-04  3.30000000e+00  1.42502221e-04  3.95483789e+00  1.42502221e-04  3.30000000e+00 
 1.42502335e-04  3.30000000e+00  1.42502335e-04  3.95149282e+00  1.42502335e-04  3.30000000e+00 
 1.42502516e-04  3.30000000e+00  1.42502516e-04  3.94741135e+00  1.42502516e-04  3.30000000e+00 
 1.42502808e-04  3.30000000e+00  1.42502808e-04  3.94220859e+00  1.42502808e-04  3.30000000e+00 
 1.42503355e-04  3.30000000e+00  1.42503355e-04  3.93403096e+00  1.42503355e-04  3.30000000e+00 
 1.42504390e-04  3.30000000e+00  1.42504390e-04  3.92000723e+00  1.42504390e-04  3.30000000e+00 
 1.42506460e-04  3.30000000e+00  1.42506460e-04  3.89215831e+00  1.42506460e-04  3.30000000e+00 
 1.42510599e-04  3.30000000e+00  1.42510599e-04  3.81558876e+00  1.42510599e-04  3.30000000e+00 
 1.42518878e-04  3.30000000e+00  1.42518878e-04  3.46061310e+00  1.42518878e-04  3.30000000e+00 
 1.42528024e-04  3.30000000e+00  1.42528024e-04  3.02530854e+00  1.42528024e-04  3.30000000e+00 
 1.42537345e-04  3.30000000e+00  1.42537345e-04  2.82054691e+00  1.42537345e-04  3.30000000e+00 
 1.42547231e-04  3.30000000e+00  1.42547231e-04  2.73772802e+00  1.42547231e-04  3.30000000e+00 
 1.42549240e-04  3.30000000e+00  1.42549240e-04  2.75445149e+00  1.42549240e-04  3.30000000e+00 
 1.42553259e-04  3.30000000e+00  1.42553259e-04  2.79022127e+00  1.42553259e-04  3.30000000e+00 
 1.42560586e-04  3.30000000e+00  1.42560586e-04  2.83327471e+00  1.42560586e-04  3.30000000e+00 
 1.42568232e-04  3.30000000e+00  1.42568232e-04  2.83136664e+00  1.42568232e-04  3.30000000e+00 
 1.42575735e-04  3.30000000e+00  1.42575735e-04  2.81565716e+00  1.42575735e-04  3.30000000e+00 
 1.42585369e-04  3.30000000e+00  1.42585369e-04  2.79906537e+00  1.42585369e-04  3.30000000e+00 
 1.42596319e-04  3.30000000e+00  1.42596319e-04  2.78864795e+00  1.42596319e-04  3.30000000e+00 
 1.42615706e-04  3.30000000e+00  1.42615706e-04  2.78795777e+00  1.42615706e-04  3.30000000e+00 
 1.42635592e-04  3.30000000e+00  1.42635592e-04  2.80268419e+00  1.42635592e-04  3.30000000e+00 
 1.42659144e-04  3.30000000e+00  1.42659144e-04  2.82799340e+00  1.42659144e-04  3.30000000e+00 
 1.42681978e-04  3.30000000e+00  1.42681978e-04  2.85366780e+00  1.42681978e-04  3.30000000e+00 
 1.42705672e-04  3.30000000e+00  1.42705672e-04  2.87771761e+00  1.42705672e-04  3.30000000e+00 
 1.42727457e-04  3.30000000e+00  1.42727457e-04  2.89650174e+00  1.42727457e-04  3.30000000e+00 
 1.42749898e-04  3.30000000e+00  1.42749898e-04  2.91242507e+00  1.42749898e-04  3.30000000e+00 
 1.42776410e-04  3.30000000e+00  1.42776410e-04  2.92726875e+00  1.42776410e-04  3.30000000e+00 
 1.42811517e-04  3.30000000e+00  1.42811517e-04  2.94162857e+00  1.42811517e-04  3.30000000e+00 
 1.42852875e-04  3.30000000e+00  1.42852875e-04  2.95287207e+00  1.42852875e-04  3.30000000e+00 
 1.42903268e-04  3.30000000e+00  1.42903268e-04  2.96116547e+00  1.42903268e-04  3.30000000e+00 
 1.42961830e-04  3.30000000e+00  1.42961830e-04  2.96639917e+00  1.42961830e-04  3.30000000e+00 
 1.43034162e-04  3.30000000e+00  1.43034162e-04  2.96949390e+00  1.43034162e-04  3.30000000e+00 
 1.43122565e-04  3.30000000e+00  1.43122565e-04  2.97099732e+00  1.43122565e-04  3.30000000e+00 
 1.43222565e-04  3.30000000e+00  1.43222565e-04  2.97154626e+00  1.43222565e-04  3.30000000e+00 
 1.43322565e-04  3.30000000e+00  1.43322565e-04  2.97170044e+00  1.43322565e-04  3.30000000e+00 
 1.43422565e-04  3.30000000e+00  1.43422565e-04  2.97174372e+00  1.43422565e-04  3.30000000e+00 
 1.43500333e-04  3.30000000e+00  1.43500333e-04  2.97175157e+00  1.43500333e-04  3.30000000e+00 
 1.43501000e-04  3.30000000e+00  1.43501000e-04  2.97175163e+00  1.43501000e-04  3.30000000e+00 
 1.43501013e-04  3.30000000e+00  1.43501013e-04  2.96541375e+00  1.43501013e-04  3.30000000e+00 
 1.43501039e-04  3.30000000e+00  1.43501039e-04  2.95273542e+00  1.43501039e-04  3.30000000e+00 
 1.43501091e-04  3.30000000e+00  1.43501091e-04  2.92738044e+00  1.43501091e-04  3.30000000e+00 
 1.43501195e-04  3.30000000e+00  1.43501195e-04  2.87684420e+00  1.43501195e-04  3.30000000e+00 
 1.43501294e-04  3.30000000e+00  1.43501294e-04  2.85524750e+00  1.43501294e-04  3.30000000e+00 
 1.43501407e-04  3.30000000e+00  1.43501407e-04  2.85590004e+00  1.43501407e-04  3.30000000e+00 
 1.43501518e-04  3.30000000e+00  1.43501518e-04  2.85542658e+00  1.43501518e-04  3.30000000e+00 
 1.43501649e-04  3.30000000e+00  1.43501649e-04  2.85568267e+00  1.43501649e-04  3.30000000e+00 
 1.43501911e-04  3.30000000e+00  1.43501911e-04  2.85519129e+00  1.43501911e-04  3.30000000e+00 
 1.43502059e-04  3.30000000e+00  1.43502059e-04  2.86040289e+00  1.43502059e-04  3.30000000e+00 
 1.43502356e-04  3.30000000e+00  1.43502356e-04  2.88436021e+00  1.43502356e-04  3.30000000e+00 
 1.43502596e-04  3.30000000e+00  1.43502596e-04  2.88519255e+00  1.43502596e-04  3.30000000e+00 
 1.43502862e-04  3.30000000e+00  1.43502862e-04  2.88608651e+00  1.43502862e-04  3.30000000e+00 
 1.43503221e-04  3.30000000e+00  1.43503221e-04  2.88726448e+00  1.43503221e-04  3.30000000e+00 
 1.43503938e-04  3.30000000e+00  1.43503938e-04  2.88952926e+00  1.43503938e-04  3.30000000e+00 
 1.43505373e-04  3.30000000e+00  1.43505373e-04  2.89382125e+00  1.43505373e-04  3.30000000e+00 
 1.43508241e-04  3.30000000e+00  1.43508241e-04  2.90212790e+00  1.43508241e-04  3.30000000e+00 
 1.43513979e-04  3.30000000e+00  1.43513979e-04  2.92092041e+00  1.43513979e-04  3.30000000e+00 
 1.43525454e-04  3.30000000e+00  1.43525454e-04  2.99378947e+00  1.43525454e-04  3.30000000e+00 
 1.43525762e-04  3.30000000e+00  1.43525762e-04  3.00187369e+00  1.43525762e-04  3.30000000e+00 
 1.43526376e-04  3.30000000e+00  1.43526376e-04  3.01795504e+00  1.43526376e-04  3.30000000e+00 
 1.43527606e-04  3.30000000e+00  1.43527606e-04  3.04960550e+00  1.43527606e-04  3.30000000e+00 
 1.43530064e-04  3.30000000e+00  1.43530064e-04  3.11098182e+00  1.43530064e-04  3.30000000e+00 
 1.43531911e-04  3.30000000e+00  1.43531911e-04  3.13911043e+00  1.43531911e-04  3.30000000e+00 
 1.43534145e-04  3.30000000e+00  1.43534145e-04  3.15804943e+00  1.43534145e-04  3.30000000e+00 
 1.43536359e-04  3.30000000e+00  1.43536359e-04  3.17143088e+00  1.43536359e-04  3.30000000e+00 
 1.43539064e-04  3.30000000e+00  1.43539064e-04  3.18444348e+00  1.43539064e-04  3.30000000e+00 
 1.43543957e-04  3.30000000e+00  1.43543957e-04  3.20300257e+00  1.43543957e-04  3.30000000e+00 
 1.43550552e-04  3.30000000e+00  1.43550552e-04  3.22238535e+00  1.43550552e-04  3.30000000e+00 
 1.43559598e-04  3.30000000e+00  1.43559598e-04  3.24321884e+00  1.43559598e-04  3.30000000e+00 
 1.43571246e-04  3.30000000e+00  1.43571246e-04  3.26436582e+00  1.43571246e-04  3.30000000e+00 
 1.43586487e-04  3.30000000e+00  1.43586487e-04  3.28616276e+00  1.43586487e-04  3.30000000e+00 
 1.43605071e-04  3.30000000e+00  1.43605071e-04  3.30690262e+00  1.43605071e-04  3.30000000e+00 
 1.43630833e-04  3.30000000e+00  1.43630833e-04  3.32844129e+00  1.43630833e-04  3.30000000e+00 
 1.43664320e-04  3.30000000e+00  1.43664320e-04  3.34789246e+00  1.43664320e-04  3.30000000e+00 
 1.43702772e-04  3.30000000e+00  1.43702772e-04  3.36225681e+00  1.43702772e-04  3.30000000e+00 
 1.43751617e-04  3.30000000e+00  1.43751617e-04  3.37283178e+00  1.43751617e-04  3.30000000e+00 
 1.43809485e-04  3.30000000e+00  1.43809485e-04  3.37912975e+00  1.43809485e-04  3.30000000e+00 
 1.43884736e-04  3.30000000e+00  1.43884736e-04  3.38255924e+00  1.43884736e-04  3.30000000e+00 
 1.43983420e-04  3.30000000e+00  1.43983420e-04  3.38392862e+00  1.43983420e-04  3.30000000e+00 
 1.44083420e-04  3.30000000e+00  1.44083420e-04  3.38420623e+00  1.44083420e-04  3.30000000e+00 
 1.44183420e-04  3.30000000e+00  1.44183420e-04  3.38425446e+00  1.44183420e-04  3.30000000e+00 
 1.44283420e-04  3.30000000e+00  1.44283420e-04  3.38426077e+00  1.44283420e-04  3.30000000e+00 
 1.44383420e-04  3.30000000e+00  1.44383420e-04  3.38426077e+00  1.44383420e-04  3.30000000e+00 
 1.44483420e-04  3.30000000e+00  1.44483420e-04  3.38426031e+00  1.44483420e-04  3.30000000e+00 
 1.44500333e-04  3.30000000e+00  1.44500333e-04  3.38426026e+00  1.44500333e-04  3.30000000e+00 
 1.44501000e-04  3.30000000e+00  1.44501000e-04  3.38426025e+00  1.44501000e-04  3.30000000e+00 
 1.44501004e-04  3.30000000e+00  1.44501004e-04  3.38516966e+00  1.44501004e-04  3.30000000e+00 
 1.44501012e-04  3.30000000e+00  1.44501012e-04  3.38698930e+00  1.44501012e-04  3.30000000e+00 
 1.44501028e-04  3.30000000e+00  1.44501028e-04  3.39063199e+00  1.44501028e-04  3.30000000e+00 
 1.44501060e-04  3.30000000e+00  1.44501060e-04  3.39793091e+00  1.44501060e-04  3.30000000e+00 
 1.44501124e-04  3.30000000e+00  1.44501124e-04  3.41258172e+00  1.44501124e-04  3.30000000e+00 
 1.44501192e-04  3.30000000e+00  1.44501192e-04  3.42820049e+00  1.44501192e-04  3.30000000e+00 
 1.44501232e-04  3.30000000e+00  1.44501232e-04  3.43750276e+00  1.44501232e-04  3.30000000e+00 
 1.44501268e-04  3.30000000e+00  1.44501268e-04  3.44197517e+00  1.44501268e-04  3.30000000e+00 
 1.44501310e-04  3.30000000e+00  1.44501310e-04  3.44214838e+00  1.44501310e-04  3.30000000e+00 
 1.44501344e-04  3.30000000e+00  1.44501344e-04  3.44206084e+00  1.44501344e-04  3.30000000e+00 
 1.44501385e-04  3.30000000e+00  1.44501385e-04  3.44208923e+00  1.44501385e-04  3.30000000e+00 
 1.44501466e-04  3.30000000e+00  1.44501466e-04  3.44207293e+00  1.44501466e-04  3.30000000e+00 
 1.44501628e-04  3.30000000e+00  1.44501628e-04  3.44211184e+00  1.44501628e-04  3.30000000e+00 
 1.44501952e-04  3.30000000e+00  1.44501952e-04  3.44215780e+00  1.44501952e-04  3.30000000e+00 
 1.44502095e-04  3.30000000e+00  1.44502095e-04  3.43545472e+00  1.44502095e-04  3.30000000e+00 
 1.44502191e-04  3.30000000e+00  1.44502191e-04  3.43418166e+00  1.44502191e-04  3.30000000e+00 
 1.44502301e-04  3.30000000e+00  1.44502301e-04  3.43309635e+00  1.44502301e-04  3.30000000e+00 
 1.44502411e-04  3.30000000e+00  1.44502411e-04  3.43221513e+00  1.44502411e-04  3.30000000e+00 
 1.44502629e-04  3.30000000e+00  1.44502629e-04  3.43071268e+00  1.44502629e-04  3.30000000e+00 
 1.44503065e-04  3.30000000e+00  1.44503065e-04  3.42817124e+00  1.44503065e-04  3.30000000e+00 
 1.44503737e-04  3.30000000e+00  1.44503737e-04  3.42466952e+00  1.44503737e-04  3.30000000e+00 
 1.44504883e-04  3.30000000e+00  1.44504883e-04  3.41892416e+00  1.44504883e-04  3.30000000e+00 
 1.44507087e-04  3.30000000e+00  1.44507087e-04  3.40735570e+00  1.44507087e-04  3.30000000e+00 
 1.44510237e-04  3.30000000e+00  1.44510237e-04  3.37926259e+00  1.44510237e-04  3.30000000e+00 
 1.44512040e-04  3.30000000e+00  1.44512040e-04  3.32239042e+00  1.44512040e-04  3.30000000e+00 
 1.44512063e-04  3.30000000e+00  1.44512063e-04  3.32076233e+00  1.44512063e-04  3.30000000e+00 
 1.44512109e-04  3.30000000e+00  1.44512109e-04  3.31750727e+00  1.44512109e-04  3.30000000e+00 
 1.44512200e-04  3.30000000e+00  1.44512200e-04  3.31100393e+00  1.44512200e-04  3.30000000e+00 
 1.44512383e-04  3.30000000e+00  1.44512383e-04  3.29802479e+00  1.44512383e-04  3.30000000e+00 
 1.44512748e-04  3.30000000e+00  1.44512748e-04  3.27218449e+00  1.44512748e-04  3.30000000e+00 
 1.44513024e-04  3.30000000e+00  1.44513024e-04  3.25281375e+00  1.44513024e-04  3.30000000e+00 
 1.44513245e-04  3.30000000e+00  1.44513245e-04  3.23889936e+00  1.44513245e-04  3.30000000e+00 
 1.44513520e-04  3.30000000e+00  1.44513520e-04  3.22655189e+00  1.44513520e-04  3.30000000e+00 
 1.44513799e-04  3.30000000e+00  1.44513799e-04  3.21744733e+00  1.44513799e-04  3.30000000e+00 
 1.44514169e-04  3.30000000e+00  1.44514169e-04  3.20771863e+00  1.44514169e-04  3.30000000e+00 
 1.44514577e-04  3.30000000e+00  1.44514577e-04  3.19876545e+00  1.44514577e-04  3.30000000e+00 
 1.44515335e-04  3.30000000e+00  1.44515335e-04  3.18501155e+00  1.44515335e-04  3.30000000e+00 
 1.44516317e-04  3.30000000e+00  1.44516317e-04  3.17055444e+00  1.44516317e-04  3.30000000e+00 
 1.44517803e-04  3.30000000e+00  1.44517803e-04  3.15312107e+00  1.44517803e-04  3.30000000e+00 
 1.44519870e-04  3.30000000e+00  1.44519870e-04  3.13530056e+00  1.44519870e-04  3.30000000e+00 
 1.44523242e-04  3.30000000e+00  1.44523242e-04  3.12522790e+00  1.44523242e-04  3.30000000e+00 
 1.44523368e-04  3.30000000e+00  1.44523368e-04  3.12725303e+00  1.44523368e-04  3.30000000e+00 
 1.44523620e-04  3.30000000e+00  1.44523620e-04  3.13130359e+00  1.44523620e-04  3.30000000e+00 
 1.44524124e-04  3.30000000e+00  1.44524124e-04  3.13938058e+00  1.44524124e-04  3.30000000e+00 
 1.44525133e-04  3.30000000e+00  1.44525133e-04  3.15543387e+00  1.44525133e-04  3.30000000e+00 
 1.44525385e-04  3.30000000e+00  1.44525385e-04  3.15941237e+00  1.44525385e-04  3.30000000e+00 
 1.44525889e-04  3.30000000e+00  1.44525889e-04  3.16736332e+00  1.44525889e-04  3.30000000e+00 
 1.44526015e-04  3.30000000e+00  1.44526015e-04  3.16934225e+00  1.44526015e-04  3.30000000e+00 
 1.44526267e-04  3.30000000e+00  1.44526267e-04  3.17329814e+00  1.44526267e-04  3.30000000e+00 
 1.44526772e-04  3.30000000e+00  1.44526772e-04  3.17733881e+00  1.44526772e-04  3.30000000e+00 
 1.44527251e-04  3.30000000e+00  1.44527251e-04  3.17843255e+00  1.44527251e-04  3.30000000e+00 
 1.44528127e-04  3.30000000e+00  1.44528127e-04  3.17827382e+00  1.44528127e-04  3.30000000e+00 
 1.44528951e-04  3.30000000e+00  1.44528951e-04  3.17714115e+00  1.44528951e-04  3.30000000e+00 
 1.44530600e-04  3.30000000e+00  1.44530600e-04  3.17382091e+00  1.44530600e-04  3.30000000e+00 
 1.44533093e-04  3.30000000e+00  1.44533093e-04  3.16799717e+00  1.44533093e-04  3.30000000e+00 
 1.44537075e-04  3.30000000e+00  1.44537075e-04  3.15891021e+00  1.44537075e-04  3.30000000e+00 
 1.44543192e-04  3.30000000e+00  1.44543192e-04  3.14727715e+00  1.44543192e-04  3.30000000e+00 
 1.44551846e-04  3.30000000e+00  1.44551846e-04  3.13603806e+00  1.44551846e-04  3.30000000e+00 
 1.44563540e-04  3.30000000e+00  1.44563540e-04  3.12856457e+00  1.44563540e-04  3.30000000e+00 
 1.44578802e-04  3.30000000e+00  1.44578802e-04  3.12736585e+00  1.44578802e-04  3.30000000e+00 
 1.44597510e-04  3.30000000e+00  1.44597510e-04  3.13253591e+00  1.44597510e-04  3.30000000e+00 
 1.44619865e-04  3.30000000e+00  1.44619865e-04  3.14168909e+00  1.44619865e-04  3.30000000e+00 
 1.44647551e-04  3.30000000e+00  1.44647551e-04  3.15232868e+00  1.44647551e-04  3.30000000e+00 
 1.44683656e-04  3.30000000e+00  1.44683656e-04  3.16243611e+00  1.44683656e-04  3.30000000e+00 
 1.44736103e-04  3.30000000e+00  1.44736103e-04  3.17076127e+00  1.44736103e-04  3.30000000e+00 
 1.44802733e-04  3.30000000e+00  1.44802733e-04  3.17532258e+00  1.44802733e-04  3.30000000e+00 
 1.44894359e-04  3.30000000e+00  1.44894359e-04  3.17738456e+00  1.44894359e-04  3.30000000e+00 
 1.44994359e-04  3.30000000e+00  1.44994359e-04  3.17789622e+00  1.44994359e-04  3.30000000e+00 
 1.45094359e-04  3.30000000e+00  1.45094359e-04  3.17799150e+00  1.45094359e-04  3.30000000e+00 
 1.45194359e-04  3.30000000e+00  1.45194359e-04  3.17800741e+00  1.45194359e-04  3.30000000e+00 
 1.45294359e-04  3.30000000e+00  1.45294359e-04  3.17800960e+00  1.45294359e-04  3.30000000e+00 
 1.45394359e-04  3.30000000e+00  1.45394359e-04  3.17800967e+00  1.45394359e-04  3.30000000e+00 
 1.45494359e-04  3.30000000e+00  1.45494359e-04  3.17800954e+00  1.45494359e-04  3.30000000e+00 
 1.45500333e-04  3.30000000e+00  1.45500333e-04  3.17800954e+00  1.45500333e-04  3.30000000e+00 
 1.45501000e-04  3.30000000e+00  1.45501000e-04  3.17800954e+00  1.45501000e-04  3.30000000e+00 
 1.45501012e-04  3.30000000e+00  1.45501012e-04  3.17639355e+00  1.45501012e-04  3.30000000e+00 
 1.45501036e-04  3.30000000e+00  1.45501036e-04  3.17316254e+00  1.45501036e-04  3.30000000e+00 
 1.45501084e-04  3.30000000e+00  1.45501084e-04  3.16670752e+00  1.45501084e-04  3.30000000e+00 
 1.45501180e-04  3.30000000e+00  1.45501180e-04  3.15386603e+00  1.45501180e-04  3.30000000e+00 
 1.45501278e-04  3.30000000e+00  1.45501278e-04  3.14826299e+00  1.45501278e-04  3.30000000e+00 
 1.45501389e-04  3.30000000e+00  1.45501389e-04  3.14850604e+00  1.45501389e-04  3.30000000e+00 
 1.45501506e-04  3.30000000e+00  1.45501506e-04  3.14832829e+00  1.45501506e-04  3.30000000e+00 
 1.45501639e-04  3.30000000e+00  1.45501639e-04  3.14844357e+00  1.45501639e-04  3.30000000e+00 
 1.45501906e-04  3.30000000e+00  1.45501906e-04  3.14828357e+00  1.45501906e-04  3.30000000e+00 
 1.45502057e-04  3.30000000e+00  1.45502057e-04  3.14957246e+00  1.45502057e-04  3.30000000e+00 
 1.45502359e-04  3.30000000e+00  1.45502359e-04  3.15654146e+00  1.45502359e-04  3.30000000e+00 
 1.45502601e-04  3.30000000e+00  1.45502601e-04  3.15674892e+00  1.45502601e-04  3.30000000e+00 
 1.45502869e-04  3.30000000e+00  1.45502869e-04  3.15697613e+00  1.45502869e-04  3.30000000e+00 
